M2own_mkt+elo+rest+b2b,M3own_+form,M4own_ridge,M5own_gbm,NoMkt_own,M2_mkt+telo+rest+b2b+road,M3_+form_pace_eff,M4_ridge_all30,M5_gbm_all30,NoMkt_all30,game_id,season,p_mkt,ml_h,ml_a,y,o_elo,o_b2bh,o_b2ba,o_rest,spread
0.7391606091313262,0.7056300967608325,0.7027398130394058,0.745000976725257,0.6260033256377145,0.6866520244417487,0.6948251240016402,0.7407685683723495,0.8374128290697403,0.756213428548604,401820320,2025,0.7314049586776858,1.3,3.54,0,76.87950903088563,0,0,0,-7.5
0.7549646234507678,0.7332481180608234,0.7452050734922443,0.817374733940871,0.8125231605307532,0.6831677940484072,0.7688178675879574,0.7527999662198435,0.9352447268780513,0.7696674406594775,401820321,2025,0.7403651115618661,1.28,3.65,1,222.16843683527892,0,0,0,-8.5
0.5786699082393618,0.5361207271529911,0.5412394541961778,0.5034811550551355,0.5476770846025082,0.5108110653008173,0.5083944632317602,0.4652718834621065,0.6003736915730422,0.4027462801235768,401820324,2025,0.5794871794871795,1.64,2.26,1,5.3124413265757084,0,0,0,-2.5
0.7832847940531317,0.7604967077510839,0.7561121531679396,0.792414868770173,0.6795009936420306,0.7818780541868966,0.8325823039026721,0.8749409798107546,0.9031535992283288,0.8895745454208607,401820327,2025,0.7734806629834253,1.23,4.2,0,111.36461408447371,0,0,0,-9.5
0.7712898933813068,0.750288128960122,0.7484626059572723,0.832396731121732,0.7162978664084384,0.7410927901125052,0.8051421202446781,0.8330483852221859,0.9295539314617837,0.8053764672386862,401820328,2025,0.7567567567567567,1.26,3.92,1,134.15658120089597,0,0,2,-8.5
0.7859882190066942,0.7596094697949325,0.7469921770675744,0.8708581068149253,0.5823713178588105,0.8318466917268822,0.8573574989262676,0.869275807591409,0.897721882869748,0.8571162832345899,401820331,2025,0.779385171790235,1.22,4.31,1,33.11186087220517,0,0,0,-9.5
0.3762643408739733,0.34801424912887996,0.35989370001957527,0.3264793472658621,0.40504740716722537,0.31093689304600347,0.25716475587187654,0.2268228135086922,0.12819451399639453,0.2427868296653473,401820333,2025,0.39,2.44,1.56,1,-99.95204939469386,0,0,0,4.5
0.38133966495344196,0.35275828193920244,0.3697124814092721,0.3220257953237098,0.4389760428959495,0.3010202191560988,0.26368903898107066,0.2123877556125699,0.269477211598513,0.2005936278992281,401820334,2025,0.3934837092731829,2.42,1.57,0,-73.99573787153236,0,0,0,3.5
0.3948878897078239,0.3667815791601544,0.3763943355396237,0.4126610669827013,0.3898611580274134,0.37979148962767034,0.3412008595518722,0.2538442996408651,0.28134688584238643,0.2260452129154894,401820337,2025,0.4096692111959288,2.32,1.61,1,-126.03913085183854,0,0,0,3.5
0.6285013994171529,0.6036598795245021,0.5922544022747693,0.6019021602787499,0.47861720647101413,0.6486165340087183,0.6323680107708812,0.5322616471026631,0.41918175660158297,0.48592395835541463,401820338,2025,0.6308068459657702,1.51,2.58,1,-53.904356672785525,0,0,0,-5.5
0.5864513932910819,0.532469717161318,0.5577283744664367,0.7024538840149849,0.6440276271100509,0.44218350868160794,0.4350856652592732,0.5864383509938631,0.5883461812716625,0.6000677066609075,401820322,2025,0.586734693877551,1.62,2.3,1,97.4831850953076,0,0,-2,-4.5
0.5797122398897362,0.5358826023289032,0.5620923636309904,0.5127420247012399,0.6792570677370218,0.5372120257367561,0.5169488429767765,0.6776512879916532,0.8160467541314685,0.7051403655578503,401820325,2025,0.5743589743589743,1.66,2.24,1,111.06558688407928,0,0,0,-3.5
0.6158005886731256,0.5811062128592288,0.5638270624487567,0.5600927733032584,0.3752451326632651,0.5785963985819528,0.590451299529672,0.3750446960981886,0.6523916392754175,0.3016380145062779,401820326,2025,0.6231527093596059,1.53,2.53,0,-135.32458823320462,0,0,0,-4.5
0.4367043906204946,0.38964905872943634,0.3967117135954738,0.3598315524869364,0.3626414765218141,0.4356183317127396,0.4308205352208928,0.2864752522635863,0.3931013479960239,0.26441510285574527,401820329,2025,0.451948051948052,2.11,1.74,0,-153.3734316501284,0,0,0,1.5
0.675928633484706,0.6901188008969925,0.6944369851325484,0.5320365448820229,0.6789333957029027,,,,,,401867793,2026,0.6666666666666667,1.4,2.8,1,111.86796901335993,0,0,0,-6.5
0.23131139553840835,0.24258474301968774,0.25479955819770744,0.15543406657258854,0.3919310853620466,0.1996682482133675,0.19059989385574855,0.2083290263099528,0.26712371255001033,0.21201810977340818,401866519,2026,0.2222222222222222,4.2,1.2,0,-130.07767461769822,0,0,0,10.5
0.35762965456121704,0.373014540629438,0.3594868158128509,0.5856141689366705,0.1945076233570724,0.34012434188828256,0.3600503190444302,0.23328958726989352,0.18458263209936387,0.19275783157660983,401866520,2026,0.3838383838383838,2.44,1.52,1,-341.29323691956233,0,0,0,5.5
0.28864212710143955,0.29670658973237574,0.32446725178585867,0.40864436509466157,0.6084438949375436,,,,,,401866521,2026,0.2656903765690377,3.51,1.27,0,22.26713471449148,0,0,0,6.5
0.71959025667885,0.7252297648084758,0.7393421474093823,0.7034687438121054,0.8445124303694512,0.6590389803982388,0.7411475907984748,0.8267107260724355,0.8230550017899415,0.8379409446253444,401867795,2026,0.6981981981981982,1.34,3.1,0,250.05243450943976,0,0,0,-6.5
0.8199432211311597,0.8269919452222019,0.8197620941482874,0.7716183048971014,0.7637476604657435,0.7834430085698525,0.8283098293452381,0.8572450553560677,0.8320474672814986,0.8514635379686026,401856890,2026,0.8173228346456692,1.16,5.19,1,173.05517781173262,0,0,0,-11.5
0.546088685650399,0.5594879857242671,0.5659210314933006,0.5801931144552063,0.6696784215370123,0.5267020859840442,0.5983754152534211,0.6470480929258948,0.6434606924484966,0.4829329144382315,401856891,2026,0.5224274406332454,1.81,1.98,0,79.76511446122231,0,0,2,-1.5
0.3460614766236899,0.3574772705456451,0.3786319770982716,0.32454698963694145,0.5594529278813699,0.29895761893624545,0.27962767093503943,0.31710385004896624,0.26506126616532544,0.42151656179439306,401856892,2026,0.327906976744186,2.89,1.41,0,-1.7526610955599151,0,0,0,4.5
0.6965276375816998,0.7080980058881023,0.7168621010928677,0.7622001195073264,0.7895514246466826,0.6341158233607169,0.5954409830107562,0.6412838679081003,0.705355392270721,0.6136664941880465,401856893,2026,0.6736596736596736,1.4,2.89,0,212.5867318564283,0,0,1,-7.5
0.7832995699237135,0.7934306548867641,0.7918788981308794,0.6798195634759878,0.6830063579803499,0.7714336309460749,0.7117904460649699,0.6406716580594024,0.5653125092462573,0.4697625130653893,401856894,2026,0.78,1.21,4.29,0,91.7451139157938,0,0,2,-9.5
0.3865483592136772,0.4019503381039285,0.42064430315914775,0.38039012508037345,0.6989918479827755,0.35720700200112837,0.2985169224330892,0.5349600462106884,0.43617989394155565,0.5937983968030592,401856895,2026,0.3460620525059665,2.74,1.45,0,135.13019053565222,0,0,2,4.5
0.36805161662074914,0.3810302189631775,0.41233947619863165,0.5028859399732348,0.5969192556908838,0.3142988189915772,0.2969667434595763,0.26705154243770307,0.29586912158429074,0.4106149408263084,401856899,2026,0.3428571428571429,2.76,1.44,0,35.80680593364264,0,0,1,2.5
0.5256070440276613,0.5423910717810555,0.5239690875333017,0.5097902844967742,0.4122351911643418,0.48539075378368285,0.4686356735185624,0.48150298388658136,0.49817130464836606,0.42484407671688845,401856896,2026,0.5342105263157895,1.77,2.03,0,-109.80075327920872,0,0,0,-2.5
0.41949990095625067,0.4302272762639858,0.43976890881358766,0.3801113520882258,0.48487953557651226,0.3782430320767086,0.4330397811535804,0.4341032905697823,0.5622385184579065,0.5397422802513195,401856898,2026,0.4671916010498688,2.03,1.78,0,-101.03797933410397,0,1,6,1.5
0.4894372948337726,0.5024549494637696,0.507435200843313,0.48467838837860927,0.4762632916245837,0.4477627314634944,0.5338935254407868,0.5787009869154347,0.5582160212575374,0.47883919507566863,401856900,2026,0.5572916666666667,1.7,2.14,1,-71.11327827123114,0,1,1,-2.5
0.45848379748988943,0.46964769334218004,0.46225376831141063,0.663264907203336,0.36172511454006584,0.4681553530158679,0.41274432268744915,0.26383852425268267,0.30512954635089723,0.2577300477112911,401856901,2026,0.4710526315789474,2.01,1.79,0,-174.46356481034832,0,0,0,1.5
0.636155049249549,0.6489230938158337,0.6478601116532635,0.6321927901041623,0.5180007383473487,0.5754954107013224,0.594879829045055,0.5980929060376392,0.5472400530254715,0.590772860757826,401856902,2026,0.6449275362318841,1.47,2.67,0,-28.3288691592586,0,0,-1,-4.5
0.16464562206593147,0.1735117982003044,0.18881085024980157,0.24121493132439464,0.35510384779157145,0.17394522213493585,0.12358609345590912,0.1660527307312402,0.21946007468143183,0.19688844336047986,401856903,2026,0.1530054644808743,6.2,1.12,1,-150.32330434929963,0,0,1,11.5
0.582159136000239,0.595362245296887,0.5897639809897232,0.557624653820637,0.543274743383877,0.6139933109420807,0.6196887730642086,0.6492394838184433,0.5209400440634342,0.5123871472152629,401856904,2026,0.5762273901808785,1.64,2.23,1,-27.13199594372168,0,0,2,-3.5
0.1252704355641992,0.13099723657588447,0.14025147246904127,0.11679478839241973,0.23103647136166808,0.13036907399045647,0.1324685114739353,0.14413651944111897,0.1111878795945211,0.19023148929002517,401856905,2026,0.1231470923603192,7.69,1.08,0,-287.4445032996182,0,0,0,13.5
0.6940271663154948,0.7059420146147084,0.7085614311807431,0.7020794693068192,0.7559779222710415,0.6619915923075945,0.7320913892858597,0.7737196854592515,0.8763167479383053,0.7452999238790898,401856906,2026,0.6797235023041476,1.39,2.95,0,193.67715607194737,0,0,-1,-5.5
0.48594066475468356,0.5016816371758458,0.4977451841837512,0.5207761726628435,0.402126074705174,0.4280709721050645,0.4033697363152263,0.4694792350342292,0.45826631256584544,0.5091574803418918,401856907,2026,0.4960422163588391,1.91,1.88,0,-114.93293644303436,0,0,-1,1.5
0.5741877316125316,0.5842392121019286,0.563808554038174,0.4873453896203055,0.323349731598528,0.590272858652478,0.5945520983221564,0.5120887651925827,0.3174222409210453,0.4288242610346305,401856908,2026,0.6015228426395939,1.57,2.37,0,-223.5339296674388,0,0,0,-3.5
0.18776047039561156,0.1968244347816496,0.21316457778953068,0.18778810678673288,0.3831908292060221,0.21487250963927107,0.1824018588217303,0.2125778721036854,0.21802346680838414,0.2250584311842735,401856909,2026,0.1766513056835637,5.36,1.15,0,-124.77997832328764,0,0,0,10.5
0.11583063175334618,0.12187667689207769,0.12904456421380656,0.11516099460095669,0.19549429544548913,0.1420368995060418,0.12955120500049574,0.13066155335202248,0.1750103118360584,0.13992024977697695,401856910,2026,0.1148068669527897,8.25,1.07,0,-316.35230587112073,0,0,0,13.5
0.7240127743636471,0.7377352024560181,0.715874242795341,0.7378423088993824,0.49211328656027287,0.6889892854364026,0.6328902496324331,0.6021553547936952,0.7038713349819499,0.6481040200801466,401856912,2026,0.7356557377049181,1.29,3.59,1,-38.07917121409423,0,0,0,-8.5
0.6433596235591558,0.6554002184621198,0.6624084459298877,0.6918777961096465,0.7405836465463512,0.6838810647427096,0.6576384042659279,0.7204568661647944,0.7671416624148526,0.7799401670654107,401856913,2026,0.6209476309226933,1.52,2.49,1,163.07246051648303,0,0,1,-4.5
0.7013732103934796,0.7121559328884928,0.7228508785890536,0.690294213024127,0.8067708090415646,0.7673139802559675,0.7396708713806058,0.7932674930248802,0.8861698125354134,0.838365122057007,401856914,2026,0.6751740139211136,1.4,2.91,0,244.52668999155597,0,0,1,-5.5
0.4221287240324452,0.4344434317873283,0.4576657277815377,0.2884164786098894,0.521891054818123,0.5606644803758581,0.6478372336254749,0.6597607124675798,0.6158198498589148,0.6631560400533932,401856915,2026,0.4045801526717557,2.34,1.59,0,-54.466999415228656,0,0,3,-1.5
0.820973766484889,0.8273646946255322,0.8198944440705478,0.7398281716774724,0.6984249163592919,0.8215549749677874,0.7805519018996839,0.7670021905646615,0.6896070804754934,0.7327047731186082,401856916,2026,0.8272727272727273,1.14,5.46,1,118.04944435403672,0,0,-2,-11.5
0.7237684676927606,0.7367692446438479,0.7173127324712226,0.735812150475849,0.5257847206803179,0.7233401639246937,0.6603618261969941,0.5766220876360295,0.49691382924987054,0.6054106644569084,401856917,2026,0.7323651452282157,1.29,3.53,0,-10.285114522912636,0,0,0,-8.5
0.617330114521796,0.6254024935573615,0.6125435429407043,0.6244402989978864,0.5626408445695242,0.6338698621045294,0.6200327285873392,0.553895241821796,0.5787716388293267,0.5763861132239826,401856918,2026,0.6184538653366584,1.53,2.48,1,-32.84137194458731,0,0,1,-5.5
0.62085805086705,0.6301781645437661,0.6233820730415928,0.6158714554782493,0.6825453683888885,0.5838345077386381,0.5940562510959169,0.5595179766551305,0.577573384693867,0.5010311212462868,401856919,2026,0.606060606060606,1.56,2.4,1,89.2957685591955,0,0,1,-3.5
0.7396040549762172,0.7504432704237162,0.7437528867035819,0.6430440901537202,0.6410188123575172,0.7921002885341589,0.7609166799428331,0.7142904397355332,0.8421030030110779,0.7889958280251939,401856920,2026,0.7351129363449692,1.29,3.58,0,66.319725495282,0,0,2,-8.5
0.7969045221666271,0.8013847082578849,0.8005709964335672,0.7985089968144091,0.7859724899744791,0.7666764172979185,0.711459157791359,0.6284825652968953,0.5310222952641245,0.6638713384078989,401856921,2026,0.7887323943661972,1.2,4.48,1,183.83840301195937,0,0,1,-13.5
0.44195488309889314,0.4542703877961692,0.4574883575012288,0.3262322239733696,0.5612696884420774,0.40637475018510844,0.44332567664587846,0.4955511013977012,0.21563368363139057,0.5366562662709194,401856922,2026,0.4252577319587629,2.23,1.65,0,1.884548355467132,0,0,1,1.5
0.5824823170943572,0.5914261244229263,0.5958508324072851,0.5409858268810378,0.7335384102965785,0.5829619409259342,0.5759675594421341,0.5398560536299384,0.5673714036429068,0.6009630923251645,401856923,2026,0.5572916666666667,1.7,2.14,0,140.04268520568803,0,0,1,-3.5
0.6821472408611172,0.6892425927965425,0.693316920542742,0.6801130251136915,0.6575683618162632,0.636758062822578,0.6120476749945104,0.6667561994401782,0.6858240108871022,0.6969399750243914,401856924,2026,0.6804597701149425,1.39,2.96,0,54.51835848070823,0,0,0,-7.5
0.6803097580903306,0.6927000816928898,0.69336895317543,0.6292888409980064,0.6380109863227394,0.7734968509523525,0.7157097105343334,0.6782690275249631,0.5841506265146814,0.7483524218132966,401856925,2026,0.6697892271662763,1.41,2.86,1,71.91406773102403,0,0,2,-7.5
0.5700759424841297,0.5782158395376232,0.588513958246697,0.5745990367459923,0.6780118803644148,0.47785970513324344,0.4310325836942787,0.3538700325890085,0.4586960438321422,0.3973726561683807,401856926,2026,0.5598958333333334,1.69,2.15,0,103.49454469602074,0,0,-2,-3.5
0.6802666581142777,0.6939676686927758,0.6974166918309072,0.3471373372550767,0.7185717591109101,0.711772134379991,0.7209777296562464,0.7913664156054131,0.7582469304358869,0.7795377904695575,401856927,2026,0.6571428571428571,1.44,2.76,1,146.16510744123298,0,0,3,-5.5
0.5961343519843452,0.6054577243394186,0.6141961657941828,0.6342164150690514,0.61393002980253,0.5467979737488443,0.42664431671462044,0.5036660635140061,0.555928169512821,0.542877947706553,401856928,2026,0.65311004784689,1.45,2.73,1,38.77270895719244,0,1,1,-7.5
0.5622534979543321,0.5722547081396592,0.5735737138939168,0.5410210995717362,0.6878227205657024,0.592688901883947,0.5694293918522241,0.4917534250853255,0.5469067623761226,0.559537527649509,401856929,2026,0.5433070866141733,1.74,2.07,1,108.87573422740388,0,0,0,-2.5
0.4513471724697171,0.46082270592254765,0.45073739929463574,0.564192948403112,0.3210589645284756,0.4366770418013328,0.4873719759359202,0.44925850164606085,0.46589773008874164,0.42703950391670337,401856930,2026,0.4671916010498688,2.03,1.78,0,-228.74646599637003,0,0,1,1.5
0.6512397271469936,0.6582874245751353,0.6586439964219611,0.7244474959741646,0.6900988709130179,0.6226118815276613,0.6479556410625276,0.6321403368300335,0.7433812962930916,0.6480050907547183,401856931,2026,0.6440677966101696,1.47,2.66,0,104.84718891244644,0,0,-1,-5.5
0.7885192106731617,0.79467915702888,0.7982774611252228,0.7286744619768414,0.7956021966381348,0.8092725331101254,0.7394116016207057,0.6474664751422078,0.6248547550286331,0.644640522369622,401856932,2026,0.7705223880597014,1.23,4.13,0,195.33701051683212,0,0,4,-9.5
0.6675408634479313,0.6755427491347521,0.6821523094616976,0.6450142190149684,0.6795550215563304,0.5985891505415039,0.6258406165101447,0.6037192419320111,0.7930166566153869,0.5822109872579614,401856933,2026,0.6627358490566039,1.43,2.81,1,96.9533639716592,0,0,-1,-5.5
0.6905056336404265,0.7000925090480054,0.6981541011354243,0.690405735687265,0.688087226885183,0.7332964508256934,0.7432916223762368,0.7837675796741762,0.6792717300134951,0.8275485922762987,401856934,2026,0.6789838337182448,1.39,2.94,0,114.61542091509114,0,0,1,-7.5
0.37921970745396144,0.3867601037972685,0.4036081093973488,0.38138576349121955,0.6152161374772294,0.36353566989328834,0.37180893195796844,0.42332604341740293,0.2863988190267537,0.5550642414409056,401856935,2026,0.3685503685503685,2.57,1.5,1,60.36685098296016,0,0,-4,2.5
0.8290361250947016,0.83602726836072,0.8176906203433616,0.7713931784739901,0.6458247940986902,0.8730176691583904,0.8699323968829379,0.8439482937077735,0.816493640127175,0.8542541754515391,401856936,2026,0.7951807228915662,1.19,4.62,0,64.04841495253231,1,0,-1,-13.5
0.8615323666960114,0.8660372025526383,0.8581037978357546,0.7791286881129469,0.8104998286157605,0.892222536023472,0.9165823359499948,0.8449405855759973,0.9055937587562539,0.8172157140090757,401856937,2026,0.8580645161290323,1.1,6.65,1,234.7925975610642,0,0,0,-13.5
0.6117923671733644,0.6207551367397326,0.6143207337619685,0.5979294564050248,0.5411187474810235,0.5952903115750648,0.61758672796302,0.5985624820046076,0.4186082777753891,0.5807030175918108,401856938,2026,0.6175,1.53,2.47,1,-17.209112027391257,0,0,-1,-6.5
0.621278268462243,0.6298282671588173,0.6093183015121748,0.5252718428743917,0.4659379526244277,0.5828794986644371,0.5454153783808805,0.5190132476832898,0.6235275894916312,0.5468824250094068,401856939,2026,0.6339066339066339,1.49,2.58,0,-92.05024375812376,0,0,0,-5.5
