game_id,date,season,home,away,home_score,away_score,total,ou_o,ou_u,game_total,spread,ml_h,ml_a,model_total,exp_tot_raw,off_sum,lg_run,rest_h,rest_a,b2b_any,pace_s,pace_d,lgenv,p3ar,p3pct,tov,oreb,ftr,gbm_edge,ridge_edge
401856934,20260524,2026,NY,DAL,76,91,176.5,1.69,2.11,167,-7.5,1.39,2.94,167.7218705634262,169.9534620535384,168.1648857966658,82.45,3,2,0,164.28,0.81,165.54,0.113,-0.0069,0.0374,-0.0422,0.0594,2.811464158066721,0.4250186095964588
401856935,20260524,2026,SEA,WSH,97,85,156.5,1.8,2.0,182,2.5,2.57,1.5,155.2512874509389,151.6230887627555,155.33128124072346,82.57,2,6,0,161.58,-0.92,165.51,0.0529,0.0528,-0.0166,-0.014,0.0071,-0.5563791606050954,0.5894756211367984
401856936,20260525,2026,NY,POR,74,81,172.5,1.9,1.88,155,-13.5,1.19,4.62,166.55956640661802,166.8965113447975,162.9155088773906,82.685,1,2,1,164.32,-0.23,165.73,0.0656,-0.0057,-0.0074,0.009,-0.0199,1.3263920278155685,0.7580390544590493
401856937,20260525,2026,GS,CON,97,70,158.5,1.9,1.86,167,-13.5,1.1,6.65,157.43552107631297,154.84899805180143,156.5086760936127,82.77,3,3,0,160.85,-2.69,165.47,0.1454,0.058,-0.0251,-0.0119,0.0426,-4.782103110849114,0.5427972348122829
401856938,20260527,2026,NY,PHX,84,74,169.5,1.91,1.89,158,-6.5,1.53,2.47,166.25640149683528,167.81990655987983,166.15283141412067,82.76,2,3,0,163.93,-1.37,165.53,0.0919,0.0308,0.016,-0.0395,-0.0416,-6.1269745719180975,0.43384338360230457
401856939,20260527,2026,CHI,TOR,104,111,167.5,1.55,2.25,215,-5.5,1.49,2.58,159.16855462252295,157.3937071913017,156.46351456070332,82.715,4,4,0,162.92,-0.91,165.46,-0.1158,-0.0428,-0.0136,-0.0434,0.0289,-8.514993237928314,0.33950317252244055
401856940,20260527,2026,MIN,ATL,96,81,163.5,1.7,2.08,177,2.5,2.22,1.65,160.25227617073267,159.0009046522876,167.12654402487524,82.91,4,3,0,163.65,0.81,165.79,-0.092,0.0365,-0.0006,-0.0015,-0.0266,-4.851987092948152,0.35476525058991015
401856941,20260527,2026,POR,CON,71,61,166.5,1.92,1.88,132,-7.5,1.35,3.18,162.9651412212378,163.00870419869463,156.51879796457953,83.175,2,2,0,164.33,1.23,165.76,0.077,0.0513,-0.0096,-0.0551,0.0173,3.941742435912668,0.6231544340158791
401856942,20260527,2026,SEA,WSH,64,78,157.5,1.68,2.05,142,1.5,2.34,1.59,157.83726723010983,155.45677988647995,157.9981531166511,83.015,3,3,0,162.98,-0.09,165.36,0.0733,0.0789,-0.0153,-0.0401,-0.0222,2.851496689817631,0.5233154053028608
401856943,20260528,2026,DAL,LV,95,87,175.5,1.77,2.01,182,2.5,2.66,1.47,173.1063273818114,177.90420528251758,173.9070911748955,82.92,4,5,0,166.13,-4.51,165.02,0.0427,0.0097,-0.0311,0.0228,-0.0659,-4.911404256464373,0.3174456687750334
401856944,20260528,2026,GS,IND,90,88,166.5,1.84,1.96,178,-2.5,1.74,2.08,160.57027043392105,159.4796296121715,167.03126271241462,83.07,3,6,0,167.54,-7.74,165.12,0.0476,0.0093,-0.0371,-0.003,-0.0585,-10.938245064010848,0.1739211588969407
401856945,20260529,2026,NY,PHX,75,68,168.5,1.73,2.02,143,-6.5,1.44,2.76,164.4018108964308,165.12591590389187,165.3375482727086,83.24,2,2,0,162.8,-1.06,165.36,0.0724,0.0454,0.0015,-0.0403,-0.0703,-5.383525145960084,0.3773899704767606
401856946,20260529,2026,WSH,LA,87,92,164.5,1.83,1.93,179,-2.5,1.69,2.15,166.69451705565865,168.49018753342958,164.4358463285568,83.135,2,6,0,164.65,-4.54,165.25,-0.1142,-0.04,-0.0004,0.0307,0.0496,-3.8510735331901316,0.334549013835071
401856947,20260529,2026,CHI,MIN,58,79,168.5,1.61,2.22,137,2.5,2.5,1.53,166.47726128130833,168.16896684425052,168.34242488362014,83.11,2,2,0,163.76,0.59,165.45,0.0765,-0.0789,-0.0462,-0.0637,0.0768,0.3250052324284737,0.1505290806293167
401856948,20260529,2026,POR,ATL,66,86,162.5,1.82,1.92,152,8.5,3.88,1.25,160.6184385104462,159.53520584497977,161.63932935340057,82.85,2,2,0,162.84,0.37,165.15,-0.0034,0.021,-0.0041,-0.0835,0.0208,-8.394444770287086,0.5341788910594136
401856949,20260530,2026,TOR,SEA,93,72,167.5,1.65,2.18,165,-5.5,1.42,2.85,160.7613785858781,159.7377784659202,159.80257312178827,82.74,3,3,0,161.79,2.14,165.19,0.0696,-0.0099,-0.0087,0.0792,-0.0184,-4.980439134600047,0.5417134384938018
401856950,20260530,2026,CON,LA,84,81,167.5,1.83,1.96,165,3.5,2.39,1.56,170.10828108126853,172.1206446061912,162.90401084994474,82.765,3,1,1,164.79,-3.45,165.03,-0.0918,-0.0809,-0.0018,0.0601,-0.054,-8.529899040152063,0.033295248459251914
401856951,20260530,2026,POR,IND,100,84,173.5,1.87,1.92,184,10.5,4.98,1.17,164.81928490852076,164.34079691882036,163.94488949146844,82.735,1,2,1,169.41,-6.23,165.05,0.0058,-0.0069,0.0341,-0.0229,-0.048,-11.931332708316484,0.7265719203498551
401856952,20260531,2026,GS,LV,81,91,167.5,1.86,1.94,172,1.5,2.07,1.75,167.27110002624326,169.3221341343515,170.58951703946292,82.905,3,3,0,166.14,-4.25,165.46,0.1044,-0.0019,-0.0051,0.0359,0.0056,-4.6865189084544685,0.3052235650498041
401856953,20260601,2026,DAL,SEA,79,56,166.5,1.88,1.9,135,-12.5,1.13,5.79,165.31503679646585,166.4501407983765,165.52805913625718,82.97,4,2,0,160.61,-0.04,165.43,-0.0164,0.0504,-0.0493,0.0467,-0.0671,-9.001247030824862,0.35233207064896416
401856954,20260601,2026,PHX,MIN,77,111,166.5,1.91,1.87,188,1.5,2.19,1.67,162.94903373297802,162.9593566530164,167.12696639190844,82.805,3,3,0,163.95,-1.37,165.35,0.0887,-0.0486,-0.0185,-0.0491,0.1052,-5.301641362197262,0.32079593828716296
401856955,20260602,2026,ATL,CON,91,75,157.5,1.65,2.16,166,-15.5,1.09,7.42,157.94769085917477,155.61916405942446,158.06914809336993,83.015,4,3,0,162.5,-0.36,165.64,0.0908,0.0536,0.0003,0.0096,-0.0239,3.1895713911574872,0.45079421549079557
401856956,20260602,2026,WSH,CHI,90,72,160.5,1.84,1.93,162,-2.5,2.07,1.75,160.14443413721443,158.855493913675,157.52163500904766,83.1,4,4,0,163.49,-2.77,165.51,-0.0574,0.0349,0.052,0.0467,0.0545,-4.406303167056438,0.5579257598298424
401856957,20260602,2026,GS,POR,95,77,158.5,1.77,2.01,172,-9.5,1.25,3.95,160.567519737611,159.48494720072057,162.50474946313423,83.205,2,3,0,163.1,0.24,165.56,0.0349,0.0361,-0.0555,0.0046,0.0255,-0.8722479258028495,0.3074101224951571
401856958,20260602,2026,LA,LV,69,79,174.5,1.74,2.05,148,6.5,3.27,1.33,177.30681604370088,184.10692128672517,176.13235022822323,83.29,3,2,0,169.22,-1.05,165.69,0.0786,-0.0216,0.0391,0.007,0.0474,-3.4760372919578235,0.31624859329058186
401856959,20260603,2026,NY,TOR,97,82,171.5,1.8,1.96,179,-10.5,1.26,3.75,160.36593519820963,159.1926669433574,162.47477461261775,83.265,5,4,0,161.43,-1.75,165.74,-0.0088,0.0138,0.0178,-0.0487,-0.0735,-12.068145364898339,0.23413916406155888
401856960,20260603,2026,SEA,PHX,68,72,160.5,1.91,1.86,140,4.5,3.22,1.34,160.9176659161104,160.00679219052608,158.1562011781865,83.305,2,2,0,161.03,-0.59,165.79,-0.0178,-0.0025,0.0223,-0.0308,-0.0552,-5.358922140499927,0.26743094094860054
401856961,20260604,2026,IND,ATL,83,71,171.5,1.7,2.08,154,-1.5,1.88,1.9,164.14984709894946,164.75746951957197,169.01843011017607,83.27,5,2,0,167.86,5.79,165.53,-0.027,0.0038,-0.006,-0.0585,0.0707,-2.7535433228946036,0.4635174089677804
401856962,20260604,2026,MIN,GS,87,84,163.5,1.64,2.23,171,-4.5,1.59,2.34,161.94294398237935,161.51001345982255,171.3006596951204,83.24,3,2,0,162.4,1.37,165.45,-0.1611,-0.0156,0.052,0.0274,-0.0214,-4.322206357858876,0.18961134459989465
401856963,20260605,2026,CHI,CON,85,80,161.5,1.67,2.09,165,-7.5,1.37,3.07,160.8501184494696,159.90087130580733,154.6273468456312,83.21,3,3,0,164.24,3.51,165.45,0.0394,0.0218,-0.0381,-0.0801,-0.0331,6.20341604607464,0.5600215578774559
401856964,20260605,2026,LA,DAL,96,104,170.5,1.78,2.01,200,1.5,2.1,1.73,171.12599938664783,175.00935952881,171.42697305155974,83.17,3,4,0,163.76,2.86,165.35,0.0305,-0.0244,0.0628,-0.022,0.088,-9.387898178641358,0.26974667512296324
401856965,20260605,2026,POR,PHX,72,78,158.5,1.78,1.99,150,-3.5,1.54,2.47,163.0240873682339,163.12104840756768,160.42988834135423,83.545,3,2,0,160.63,-0.1,165.61,0.0012,0.077,0.0333,0.0282,-0.128,0.06956876516088512,0.44328658706005125
401856966,20260606,2026,MIN,SEA,88,68,157.5,1.64,2.05,156,-13.5,1.09,7.03,157.86436957224402,155.5236830429014,163.64949164266528,83.405,2,3,0,163.01,0.59,165.59,-0.0792,0.099,-0.0058,0.1355,-0.0423,4.721081676752361,0.4300436051326343
401856967,20260606,2026,LV,GS,84,79,167.5,1.91,1.88,163,-4.5,1.63,2.27,166.75533755873997,168.59245780064086,171.11087357466087,83.32,4,2,0,164.62,3.54,165.5,-0.1462,-0.0388,0.0359,-0.0319,0.0098,-7.510615662009062,0.08970836215029554
401856968,20260606,2026,ATL,WSH,109,77,157.5,1.69,2.01,186,-10.5,1.22,4.14,156.65864763499496,153.74990741862885,160.9655636293392,83.395,2,4,0,162.05,-0.84,165.41,0.1138,0.0195,-0.0057,0.0324,-0.0933,-6.156929472554015,0.18724135139036047
401856969,20260606,2026,NY,IND,83,75,174.5,1.91,1.89,158,-4.5,1.63,2.26,163.6405918171709,164.01967737785617,168.18089001456542,83.43,3,2,0,165.01,-5.41,165.61,0.0369,0.0308,-0.005,-0.0116,-0.0524,-7.234187875234383,0.1502201264600983
401856970,20260607,2026,TOR,CHI,85,68,173.5,1.76,2.03,153,-3.5,1.59,2.35,163.85442060711893,164.34140672587307,161.05159644138746,83.535,4,2,0,165.23,-2.55,165.36,0.0974,0.0588,0.0026,0.0588,0.0142,-3.7458105447308303,0.43013994232986996
401856971,20260607,2026,LA,POR,89,72,174.5,1.91,1.89,161,-7.5,1.33,3.29,169.57343231909812,172.74598769088885,165.94429282823108,83.455,2,2,0,163.08,3.63,165.37,-0.0096,-0.0191,-0.0225,-0.0258,0.0737,-0.9739149708905741,0.17945579824296215
401856972,20260608,2026,CON,NY,80,89,161.5,1.78,2.04,169,11.5,6.04,1.12,158.64513389060545,156.680510111133,158.758967694011,83.53,3,2,0,159.6,0.51,165.29,-0.1172,-0.0865,0.0203,0.0558,0.0158,-1.4674369634481477,0.018595882117025564
401856973,20260608,2026,WSH,IND,76,78,168.5,1.7,2.04,154,4.5,2.82,1.42,162.2356957501533,161.96756907569477,162.96546771691965,83.63,2,2,0,166.26,-3.34,165.34,-0.0958,-0.0284,0.0194,0.0426,0.097,-9.107115009171673,0.24592389858581665
401856974,20260608,2026,LV,SEA,101,91,159.5,1.67,2.12,192,-16.5,1.07,8.57,161.02274569016737,160.17761585673176,162.34079434254602,83.54,2,2,0,163.86,1.63,165.18,-0.0788,0.0751,-0.0403,0.0403,0.0051,3.7480756944162645,0.3903217115179905
401856975,20260609,2026,CHI,ATL,75,82,163.5,1.73,2.02,157,6.5,4.07,1.23,160.9151284697968,160.03496307030798,163.3982099236228,83.765,2,3,0,164.76,4.03,165.45,-0.0645,-0.0822,-0.0125,-0.1425,-0.0157,0.17723337107600134,0.2293866886733883
401856976,20260609,2026,MIN,DAL,100,76,170.5,1.81,1.91,176,-5.5,1.52,2.51,166.40447637723304,168.1090925161362,175.30490194945918,83.79,3,4,0,161.67,0.59,165.41,-0.0401,0.0315,0.0445,0.0414,-0.0497,-3.9749712295546957,0.06266285575679786
401856977,20260609,2026,GS,PHX,87,81,161.5,1.8,1.96,168,-8.5,1.29,3.57,160.67688275436262,159.69119783817112,163.26551482897986,83.86,3,4,0,160.34,0.2,165.51,0.0784,0.1045,-0.0415,0.0233,-0.1336,-4.07484599040623,0.31329552307166564
401856979,20260610,2026,SEA,LA,83,88,168.5,1.77,1.99,171,5.5,3.47,1.3,165.6110617152727,166.95308121856368,163.67752464780904,83.945,2,3,0,164.27,-1.31,166.07,0.0232,-0.0121,-0.0027,-0.0589,-0.0972,-7.7789872541756875,0.06372822457064342
401856981,20260611,2026,ATL,NY,90,104,163.5,1.74,2.0,194,-4.5,1.61,2.31,159.41440191761797,157.84505151702757,167.99970650633503,84.01,2,3,0,159.83,0.37,166.7,-0.0098,0.0143,-0.0054,0.0786,-0.0259,-5.373276066297557,-0.06115581188509267
401856982,20260611,2026,DAL,PHX,85,70,168.5,1.83,1.93,155,-6.5,1.36,3.1,165.84509718503404,167.31354150666596,166.65419418285234,84.18,2,2,0,159.89,1.82,166.87,-0.0231,0.0547,-0.0361,0.0244,-0.1339,-1.9502205059319988,0.07225514345633688
401856983,20260611,2026,POR,LV,89,105,170.5,1.88,1.9,194,9.5,5.02,1.17,166.05995955621844,167.6291619742949,167.0790538058904,84.175,4,3,0,162.32,-2.51,166.79,0.0421,-0.0569,0.0585,0.0314,-0.0078,-1.7654763477708049,0.0927493373947671
401856984,20260612,2026,WSH,TOR,86,85,168.5,1.76,2.0,171,-3.5,1.81,1.99,159.2412131049694,157.60909288766334,160.05375681032706,84.28,4,5,0,163.96,-2.03,166.91,-0.0903,0.0043,0.0545,-0.0049,0.0412,-4.979460509709407,0.1393066291930385
401856985,20260612,2026,SEA,GS,72,76,156.5,1.78,2.0,148,7.5,4.34,1.21,158.5647466807921,156.61569792548008,160.7890611149233,84.3,2,3,0,160.86,1.28,167.22,-0.0374,-0.0556,0.0641,-0.0561,-0.0459,-1.9371032658778313,0.05008450793162267
401856986,20260613,2026,CON,IND,75,85,170.5,1.89,1.91,160,8.5,4.05,1.24,160.5292599808806,159.4952628627601,160.0317999685932,84.165,5,5,0,167.96,-5.42,167.11,-0.0948,-0.0672,0.0089,0.0613,0.0586,-11.5425335474937,-0.10524121955979948
401856987,20260613,2026,LV,MIN,100,97,173.5,1.79,1.96,197,-3.5,1.6,2.32,169.44258616742002,172.59969073068325,179.24616322028174,84.12,2,4,0,163.95,0.46,167.11,0.0612,-0.0128,-0.0137,-0.0148,0.0953,-8.351834449674813,-0.14592865594907256
401856988,20260613,2026,POR,DAL,84,83,166.5,1.8,1.94,167,3.5,2.33,1.6,166.02997344084736,167.58783981714754,165.76177679515115,84.215,2,2,0,161.34,-1.27,167.41,0.051,-0.0144,0.0563,-0.0219,0.0357,0.5141917731827664,0.15486821094843733
401856990,20260614,2026,NY,WSH,86,64,165.5,1.8,1.95,150,-13.5,1.1,6.64,161.03126404960625,160.23140756484636,164.63817271111992,84.135,3,2,0,161.52,-0.99,167.89,0.1285,0.0433,-0.0221,-0.0479,-0.05,-0.1117571029272468,0.028949744651879272
401856991,20260614,2026,TOR,ATL,77,102,170.5,1.86,1.91,179,6.5,3.2,1.34,162.87689230940225,162.94932239937543,167.10994427387595,84.19,2,3,0,163.98,2.33,167.66,-0.0106,-0.0152,-0.0081,-0.055,0.0348,-6.502870471588678,0.1641232879049746
401856992,20260615,2026,DAL,LV,96,66,176.5,1.81,1.95,162,2.5,2.29,1.62,173.08218295158122,177.96822095937316,177.1378811301191,84.355,2,2,0,162.81,0.73,167.59,-0.0168,-0.0863,-0.0145,-0.0176,-0.0695,-4.146557029095313,-0.3120958621733251
401856993,20260615,2026,MIN,POR,107,74,168.5,1.86,1.94,181,-14.5,1.08,7.66,165.5022703800986,166.81355653367459,169.76926488377052,84.24,2,2,0,162.15,1.71,167.51,-0.1097,0.0644,-0.0328,0.0681,-0.0339,9.500255242999621,-0.11871065528004854
401856994,20260615,2026,GS,LA,78,58,172.5,1.89,1.91,136,-5.5,1.46,2.7,166.38610415371105,168.12056598942175,169.79655560149365,84.345,3,5,0,163.63,-4.18,167.65,0.0685,0.0155,-0.0331,-0.0198,-0.0302,-2.75253423532667,-0.07956302643145419
401856995,20260616,2026,IND,TOR,113,91,176.5,1.65,2.14,204,-8.5,1.23,4.03,163.1728902038991,163.38876516800315,165.34065576292346,84.25,3,2,0,167.55,1.5,167.42,0.0189,0.0058,0.0316,0.0366,-0.009,2.0898531220808216,0.0966365200142495
401856996,20260617,2026,CON,WSH,81,88,159.5,1.87,1.95,169,-2.5,1.73,2.1,156.98760945690594,154.30093664748827,153.8215072251753,84.365,4,3,0,162.13,-0.03,167.78,-0.0205,-0.0477,-0.0337,0.0035,-0.0542,-5.715758132753971,-0.09198975668678389
401856997,20260617,2026,CHI,NY,95,96,169.5,1.9,1.91,191,7.5,4.74,1.18,160.05775706447838,158.828245342807,163.76118406529775,84.545,6,3,0,165.12,5.45,167.85,-0.0916,-0.0431,-0.0205,-0.0495,-0.0043,-1.1740863333219538,-0.099521654603839
401856998,20260617,2026,GS,DAL,91,80,164.5,1.87,1.91,171,-3.5,1.63,2.25,160.34853937638985,159.262792419473,169.1666373520506,84.645,2,2,0,161.07,-2.47,168.0,0.0968,0.0303,-0.0019,-0.0199,0.0546,-7.147498569129828,-0.10004426611408734
401856999,20260617,2026,LA,MIN,83,99,173.5,1.87,1.91,182,3.5,4.91,1.17,168.9137232163557,171.84450763548855,175.6920638773002,84.445,2,2,0,164.82,0.79,168.17,0.1067,-0.108,0.0089,-0.0793,0.101,-9.675808509662545,-0.25675509953308506
401857000,20260617,2026,PHX,LV,76,86,171.5,1.87,1.92,162,6.5,3.13,1.36,167.58570690145973,169.89747975938803,167.951035303896,84.53,6,2,0,161.31,0.4,168.39,0.0134,-0.0683,0.0182,-0.0483,0.051,-13.781079933158601,-0.16569469594862274
401857001,20260617,2026,POR,SEA,94,89,161.5,1.8,1.97,183,-3.5,1.53,2.49,160.01829751596495,158.76258903185516,156.1690694828186,84.435,2,5,0,161.4,0.13,168.53,0.004,-0.0015,0.0221,0.0451,-0.0122,-1.6399093362225723,0.18373219937074065
401857002,20260618,2026,IND,ATL,101,108,173.5,1.93,1.87,209,-1.5,1.97,1.82,165.8739316790555,167.37432277661205,173.5312327957579,84.445,2,4,0,166.06,4.3,168.71,0.0049,0.0021,0.0363,-0.0536,0.0355,-3.154029324043591,0.08124148722440117
401857003,20260619,2026,CON,TOR,97,101,163.5,1.57,2.23,198,-1.5,1.76,2.05,163.45149098438762,163.8251641946074,159.1421956970088,84.635,2,3,0,164.42,-3.67,169.09,-0.0824,-0.0911,0.0051,0.0674,0.021,-9.959760098348267,-0.20627288560452406
401857004,20260619,2026,NY,WSH,83,86,167.5,1.81,1.96,169,-13.5,1.12,6.14,160.61975629312286,159.66614012752555,165.2569198960071,84.71,2,2,0,159.76,-0.01,169.27,0.1112,0.0432,-0.0134,-0.0132,-0.0373,6.311001848154292,-0.16646139173986407
401857005,20260619,2026,GS,MIN,75,81,161.5,1.64,2.17,156,1.5,2.24,1.65,162.82972421278782,162.91428874310154,175.38574288903447,84.685,2,2,0,162.41,-4.64,169.41,0.1586,-0.0484,-0.033,-0.0713,0.0974,-11.77993461012941,-0.35838267237190446
401857006,20260620,2026,ATL,IND,113,96,175.5,1.83,1.94,209,-5.5,1.5,2.56,171.0451007293132,174.99789049895082,177.07810951618208,84.72,2,2,0,167.9,-3.71,169.39,0.0055,-0.0187,-0.0454,0.0573,-0.0109,-6.068670265746177,-0.46949616912203596
401857007,20260620,2026,PHX,SEA,93,73,160.5,1.67,2.12,166,-7.5,1.36,3.08,157.80875887631004,155.5459337407839,156.9409271059984,84.905,3,3,0,160.95,-0.37,169.6,-0.0289,-0.0129,0.0111,0.0109,0.0538,-1.7865674187831413,-0.12302276851442706
401857008,20260620,2026,DAL,CHI,93,92,169.5,1.56,2.21,185,-10.5,1.2,4.56,164.6583079364406,165.60887244884898,166.11774642145804,84.765,3,3,0,165.77,-3.6,169.55,0.0282,-0.0173,-0.0344,0.0305,-0.1106,-4.937011954268501,-0.25961360566601976
401857009,20260621,2026,LV,GS,92,73,167.5,1.89,1.87,165,-4.5,1.59,2.34,164.17737315057627,164.91064660603035,170.73790076339134,84.895,4,2,0,158.86,0.85,169.95,-0.1099,-0.0018,0.0106,0.0318,-0.0179,-8.548474235453574,-0.3560756709290859
401857010,20260621,2026,MIN,WSH,79,84,168.5,1.81,1.99,163,-13.5,1.09,7.11,162.665617125957,162.6868306000817,170.53283293779748,84.885,2,2,0,162.63,2.46,169.87,-0.0279,0.1409,-0.0256,0.0342,-0.2036,-1.986424570848831,-0.17655755105296544
401857011,20260621,2026,LA,NY,98,97,177.5,1.65,2.23,195,4.5,2.78,1.44,166.92708767211525,168.9643130284505,170.29458294110935,85.04,4,2,0,164.04,2.79,169.8,-0.0353,-0.055,-0.0176,-0.0077,-0.0224,1.3568555061342233,-0.35088954190414945
401857012,20260622,2026,CON,CHI,92,63,166.5,1.67,2.13,155,2.5,2.33,1.59,163.41589645592111,163.81131129736616,159.81075203887679,85.19,3,2,0,166.21,-3.63,170.11,-0.0456,-0.0911,-0.0194,0.0731,-0.0066,-5.661267543595128,-0.3427499523191714
401857013,20260622,2026,ATL,TOR,94,87,176.5,1.74,2.04,181,-14.5,1.07,8.21,173.23058082938934,178.23707602914473,175.63214937565556,85.085,2,3,0,167.75,-0.94,170.18,0.0132,-0.0085,-0.0229,0.097,0.0542,0.24397975926357657,-0.41805692292081964
401857014,20260622,2026,IND,PHX,86,77,175.5,1.72,2.05,163,-7.5,1.31,3.41,167.57473062639832,169.9194826273769,169.2861683089506,85.08,2,2,0,167.1,6.18,170.19,-0.0009,0.0439,0.0081,0.0218,0.0295,2.609912039482455,0.05620704582604252
401857016,20260623,2026,LV,NY,76,87,174.5,1.67,2.15,163,-2.5,1.71,2.13,170.10919003326939,173.63545162926104,176.1022605952121,84.92,2,2,0,159.53,-3.1,170.72,-0.0866,0.0208,-0.0378,-0.0149,-0.0914,-3.8637518094833214,-0.4913125299255373
401857017,20260624,2026,IND,PHX,109,111,175.5,1.86,1.94,220,-8.5,1.24,3.95,167.0605700653631,169.14153436463923,168.65755147805555,84.765,2,2,0,166.18,4.72,170.83,0.031,0.0546,0.0161,0.0413,0.0532,1.7185739433532672,0.03548511586672887
401857018,20260624,2026,WSH,MIN,76,78,167.5,1.69,2.08,154,5.5,4.05,1.23,162.0717521862052,161.8211475400735,169.77954964401772,84.995,3,3,0,162.84,-2.36,171.31,0.024,-0.0905,0.0315,-0.0203,0.1954,-13.367240417318602,-0.25727972809869715
401857019,20260624,2026,CHI,POR,101,78,168.5,1.65,2.15,179,-3.5,1.57,2.39,165.01524364999864,166.14590330089388,160.12473400874586,84.94,2,6,0,165.67,4.88,171.19,-0.1077,-0.0266,-0.0292,-0.0335,0.1131,-5.5401604556855295,-0.13240700387177662
401857020,20260624,2026,GS,ATL,77,66,164.5,1.76,2.02,143,1.5,2.1,1.73,165.35973478601107,166.65596458645592,172.96153678676586,84.99,3,2,0,162.58,-6.6,171.4,0.0975,-0.0308,0.0082,-0.0485,-0.0592,-8.619078478963456,-0.5547325952693848
401857021,20260625,2026,TOR,LA,125,97,179.5,1.8,1.97,222,-1.5,1.91,1.88,173.2735922556722,178.28541588154604,170.03437239016267,84.87,3,4,0,168.21,1.45,171.34,-0.0139,0.0838,0.0009,-0.0251,-0.0072,1.5631931687507798,-0.05541651404428738
401857022,20260625,2026,LV,DAL,99,84,173.5,1.56,2.25,183,-5.5,1.4,2.93,169.65232017917128,172.9670663929053,174.4167471403369,84.97,2,5,0,161.45,-5.88,171.74,0.04,0.0174,0.0188,0.0048,0.0216,-1.2839857582184346,-0.4333724998400873
401857023,20260625,2026,SEA,NY,99,88,167.5,1.91,1.88,187,7.5,3.92,1.25,162.0588335228947,161.8080449144139,164.79729853845367,85.08,5,2,0,163.77,1.81,171.95,-0.0544,-0.0065,-0.0175,-0.0495,-0.1175,-3.944890159566962,-0.23108308082530504
401857024,20260626,2026,CON,WSH,68,57,162.5,1.74,2.02,125,3.5,2.36,1.58,158.41129586890958,156.45176394213775,159.5095261115775,85.19,4,2,0,163.11,0.64,172.05,-0.0312,-0.0527,-0.044,0.0488,-0.086,-5.622719271448786,-0.4359634850727653
401857025,20260626,2026,CHI,POR,124,94,172.5,1.79,1.98,218,-6.5,1.4,2.91,166.60098196666482,168.47331297080447,162.01226060787127,84.875,2,2,0,165.32,3.88,171.83,-0.1097,-0.032,-0.0166,-0.011,0.1258,-7.3253612122058165,-0.2015939928915399
401857026,20260626,2026,GS,ATL,78,75,161.5,1.72,2.07,153,-1.5,2.05,1.75,161.6912641490749,161.27236812781032,169.96538310808927,85.15,2,2,0,159.63,-6.4,172.22,0.1248,0.0017,0.0124,-0.0485,-0.0719,-6.255085584753733,-0.4996545984453443
401857027,20260627,2026,TOR,PHX,80,89,174.5,1.66,2.13,169,-6.5,1.45,2.73,173.027557760055,177.93089033804736,171.72489548723428,84.975,2,3,0,166.76,3.81,172.2,0.0302,0.0601,-0.0175,0.0038,-0.018,5.843205940175141,-0.17383818358077352
401857028,20260627,2026,IND,LA,111,87,175.5,1.52,2.27,198,-7.5,1.34,3.21,180.20284204852743,188.48636488351937,177.2978359941621,85.03,3,2,0,169.81,1.5,172.17,0.0019,0.106,0.0428,0.0237,0.0119,-0.9141940981719692,-0.07993327654612026
401857029,20260627,2026,SEA,ATL,105,90,166.5,1.7,2.1,195,7.5,3.96,1.24,165.19538995269255,165.0672628634429,167.28669764027723,85.235,2,1,1,166.55,-0.69,172.38,0.0596,0.0177,0.0313,-0.0662,-0.1312,-1.5361648194048025,-0.29790193944418764
401857030,20260628,2026,DAL,MIN,77,85,177.5,1.81,1.96,162,3.5,2.29,1.62,166.778906400295,168.76790351428116,175.35047075723026,85.35,3,4,0,167.29,1.3,172.31,0.0276,-0.0878,-0.0315,-0.0816,-0.0199,-6.9814909914506265,-0.4229811935021096
401857032,20260628,2026,CHI,LV,99,107,178.5,1.73,2.08,206,6.5,3.4,1.31,171.62047475435077,175.87972719371137,174.37156539361854,85.235,2,3,0,163.16,6.51,172.75,-0.0301,-0.0084,0.0179,0.0244,0.0873,-4.1650929246053625,-0.3695989110620491
